pickup_datetime,predictions
2014-12-07 03:45:18 UTC,8.21818161
2014-11-29 19:23:58 UTC,7.636289597
2010-03-04 09:49:38 UTC,7.156003952
2010-03-04 09:49:38 UTC,7.156003952
2010-03-04 09:49:38 UTC,7.156003952
2009-10-10 06:52:06 UTC,6.577995777
2009-10-10 06:52:06 UTC,6.577995777
2012-08-22 20:54:46 UTC,8.709663391
2012-08-22 20:54:46 UTC,8.709663391
2012-08-22 20:54:46 UTC,8.709663391
2015-05-01 07:49:14 UTC,8.271146774
2009-02-21 20:49:34 UTC,5.793556213
2012-08-10 14:04:14 UTC,7.234162331
2012-08-10 14:04:14 UTC,7.234162331
2012-08-10 14:04:14 UTC,7.234162331
2012-08-10 14:04:14 UTC,7.234162331
2012-08-10 14:04:14 UTC,7.234162331
2012-08-10 14:04:14 UTC,7.234162331
2013-05-10 21:08:18 UTC,8.396426201
2013-05-10 21:08:18 UTC,8.396426201
2013-05-10 21:08:18 UTC,8.396426201
2013-05-10 21:08:18 UTC,8.396426201
2013-05-10 21:08:18 UTC,8.396426201
2009-09-25 12:59:18 UTC,5.626446247
2014-08-02 21:05:42 UTC,7.872039318
2014-08-02 21:05:42 UTC,7.872039318
2013-10-29 20:16:10 UTC,9.530040741
2013-10-29 20:16:10 UTC,9.530040741
2009-11-11 22:49:46 UTC,7.097266197
2009-11-11 22:49:46 UTC,7.097266197
2009-11-11 22:49:46 UTC,7.097266197
2009-10-17 03:52:42 UTC,7.179601192
2009-10-17 03:52:42 UTC,7.179601192
2009-10-17 03:52:42 UTC,7.179601192
2009-10-17 03:52:42 UTC,7.179601192
2009-10-17 03:52:42 UTC,7.179601192
2009-10-17 03:52:42 UTC,7.179601192
2014-02-27 09:36:26 UTC,8.958857536
2014-02-27 09:36:26 UTC,8.958857536
2014-02-27 09:36:26 UTC,8.958857536
2014-02-27 09:36:26 UTC,8.958857536
2014-02-27 09:36:26 UTC,8.958857536
2014-02-27 09:36:26 UTC,8.958857536
2014-02-27 09:36:26 UTC,8.958857536
2014-02-27 09:36:26 UTC,8.958857536
2012-12-26 17:12:30 UTC,7.635105133
2012-12-26 17:12:30 UTC,7.635105133
2012-12-26 17:12:30 UTC,7.635105133
2012-12-26 17:12:30 UTC,7.635105133
2014-03-11 20:24:02 UTC,10.43435955
2014-03-11 20:24:02 UTC,10.43435955
2014-03-11 20:24:02 UTC,10.43435955
2011-01-29 09:28:38 UTC,7.187842369
2011-01-29 09:28:38 UTC,7.187842369
2011-01-29 09:28:38 UTC,7.187842369
2011-01-29 09:28:38 UTC,7.187842369
2011-01-29 09:28:38 UTC,7.187842369
2015-05-07 15:33:26 UTC,8.688001633
2015-05-07 15:33:26 UTC,8.688001633
2015-05-07 15:33:26 UTC,8.688001633
2015-05-07 15:33:26 UTC,8.688001633
2015-05-07 15:33:26 UTC,8.688001633
2010-10-25 13:31:22 UTC,8.170164108
2010-10-25 13:31:22 UTC,8.170164108
2010-10-25 13:31:22 UTC,8.170164108
2010-10-25 13:31:22 UTC,8.170164108
2012-09-10 21:07:54 UTC,7.740810871
2012-09-10 21:07:54 UTC,7.740810871
2012-09-10 21:07:54 UTC,7.740810871
2012-09-10 21:07:54 UTC,7.740810871
2012-09-10 21:07:54 UTC,7.740810871
2012-09-10 21:07:54 UTC,7.740810871
2012-09-10 21:07:54 UTC,7.740810871
2012-04-15 21:54:22 UTC,8.125479698
2012-04-20 00:06:10 UTC,7.519312859
2012-04-20 00:06:10 UTC,7.519312859
2012-04-20 00:06:10 UTC,7.519312859
2012-04-20 00:06:10 UTC,7.519312859
2012-04-20 00:06:10 UTC,7.519312859
2012-04-20 00:06:10 UTC,7.519312859
2012-06-12 23:10:42 UTC,7.740810871
2012-06-12 23:10:42 UTC,7.740810871
2012-06-12 23:10:42 UTC,7.740810871
2009-04-30 22:25:26 UTC,7.668665409
2009-04-30 22:25:26 UTC,7.668665409
2009-04-30 22:25:26 UTC,7.668665409
2009-04-30 22:25:26 UTC,7.668665409
2011-02-20 06:18:34 UTC,6.816277504
2011-02-20 06:18:34 UTC,6.816277504
2013-04-21 19:50:54 UTC,7.558237076
2011-06-11 21:33:18 UTC,7.171934128
2013-02-06 18:21:18 UTC,7.558237076
2013-02-06 18:21:18 UTC,7.558237076
2013-02-06 18:21:18 UTC,7.558237076
2013-02-06 18:21:18 UTC,7.558237076
2014-05-01 21:05:34 UTC,9.194649696
2014-05-01 21:05:34 UTC,9.194649696
2013-07-21 11:41:26 UTC,7.234162331
2013-07-21 11:41:26 UTC,7.234162331
2011-04-22 19:23:54 UTC,6.396523952
2011-04-22 19:23:54 UTC,6.396523952
2011-04-22 19:23:54 UTC,6.396523952
2012-09-04 05:46:50 UTC,7.420040607
2012-09-04 05:46:50 UTC,7.420040607
2009-03-24 11:57:34 UTC,6.193164825
2009-03-24 11:57:34 UTC,6.193164825
2009-03-24 11:57:34 UTC,6.193164825
2009-03-24 11:57:34 UTC,6.193164825
2009-03-24 11:57:34 UTC,6.193164825
2011-07-05 22:05:34 UTC,7.171934128
2011-09-17 15:41:06 UTC,6.161345482
2011-09-17 15:41:06 UTC,6.161345482
2011-12-25 04:37:10 UTC,7.583646774
2015-03-05 13:21:58 UTC,8.958857536
2015-03-05 13:21:58 UTC,8.958857536
2014-09-01 09:16:10 UTC,7.365390778
2015-06-21 17:16:10 UTC,4.013750553
2015-06-21 17:16:10 UTC,4.013750553
2015-06-21 17:16:10 UTC,4.013750553
2015-06-21 17:16:10 UTC,4.013750553
2015-06-21 17:16:10 UTC,4.013750553
2010-06-02 22:04:10 UTC,8.441617012
2010-06-02 22:04:10 UTC,8.441617012
2010-06-02 22:04:10 UTC,8.441617012
2010-06-02 22:04:10 UTC,8.441617012
2014-03-01 09:37:02 UTC,8.958857536
2014-03-01 09:37:02 UTC,8.958857536
2014-03-01 09:37:02 UTC,8.958857536
2011-07-18 12:12:18 UTC,6.161345482
2011-07-18 12:12:18 UTC,6.161345482
2011-07-18 12:12:18 UTC,6.161345482
2015-02-27 19:36:02 UTC,8.627318382
2015-02-27 19:36:02 UTC,8.627318382
2015-02-27 19:36:02 UTC,8.627318382
2015-02-27 19:36:02 UTC,8.627318382
2015-02-27 19:36:02 UTC,8.627318382
2015-02-27 19:36:02 UTC,8.627318382
2015-02-27 19:36:02 UTC,8.627318382
2015-02-27 19:36:02 UTC,8.627318382
2015-02-27 19:36:02 UTC,8.627318382
2012-04-16 21:10:10 UTC,8.125479698
2015-06-14 08:26:26 UTC,4.345290184
2014-01-15 22:45:42 UTC,9.986473083
2014-01-15 22:45:42 UTC,9.986473083
2014-01-15 22:45:42 UTC,9.986473083
2013-04-06 19:16:10 UTC,7.558237076
2013-04-06 19:16:10 UTC,7.558237076
2013-04-06 19:16:10 UTC,7.558237076
2013-04-06 19:16:10 UTC,7.558237076
2014-03-08 16:08:26 UTC,8.627318382
2014-03-08 16:08:26 UTC,8.627318382
2013-12-06 23:40:42 UTC,8.343248367
2013-12-06 23:40:42 UTC,8.343248367
2013-12-06 23:40:42 UTC,8.343248367
2013-12-06 23:40:42 UTC,8.343248367
2013-08-19 17:09:50 UTC,6.902622223
2013-08-19 17:09:50 UTC,6.902622223
2013-08-19 17:09:50 UTC,6.902622223
2013-08-19 17:09:50 UTC,6.902622223
2009-11-02 21:38:38 UTC,7.097266197
2009-06-03 09:11:30 UTC,5.276756763
2009-06-03 09:11:30 UTC,5.276756763
2009-06-03 09:11:30 UTC,5.276756763
2009-06-03 09:11:30 UTC,5.276756763
2015-03-12 13:01:54 UTC,8.958857536
2015-03-12 13:01:54 UTC,8.958857536
2015-03-12 13:01:54 UTC,8.958857536
2015-03-12 13:01:54 UTC,8.958857536
2013-02-05 06:13:58 UTC,7.474050522
2013-02-05 06:13:58 UTC,7.474050522
2013-02-05 06:13:58 UTC,7.474050522
2014-05-19 06:39:34 UTC,8.621964455
2014-10-04 21:48:22 UTC,8.692414284
2014-10-04 21:48:22 UTC,8.692414284
2014-10-04 21:48:22 UTC,8.692414284
2012-01-22 04:13:34 UTC,8.26335907
2012-01-22 04:13:34 UTC,8.26335907
2012-01-22 04:13:34 UTC,8.26335907
2012-01-22 04:13:34 UTC,8.26335907
2010-07-27 06:13:02 UTC,6.940103531
2013-06-21 11:19:18 UTC,7.234162331
2013-06-21 11:19:18 UTC,7.234162331
2010-12-23 05:52:26 UTC,8.554959297
2010-12-23 05:52:26 UTC,8.554959297
2010-12-17 10:33:34 UTC,7.602537155
2010-12-17 10:33:34 UTC,7.602537155
2012-06-04 11:34:58 UTC,7.234162331
2012-06-04 11:34:58 UTC,7.234162331
2012-06-04 11:34:58 UTC,7.234162331
2009-07-05 16:31:30 UTC,5.294906139
2009-07-05 16:31:30 UTC,5.294906139
2009-07-05 16:31:30 UTC,5.294906139
2012-12-08 20:08:38 UTC,9.312101364
2012-12-08 20:08:38 UTC,9.312101364
2012-12-08 20:08:38 UTC,9.312101364
2010-06-23 08:34:50 UTC,6.589284897
2010-06-23 08:34:50 UTC,6.589284897
2010-06-23 08:34:50 UTC,6.589284897
2012-03-07 10:57:46 UTC,7.269141197
2012-03-07 10:57:46 UTC,7.269141197
2012-03-07 10:57:46 UTC,7.269141197
2012-03-07 10:57:46 UTC,7.269141197
2012-03-07 10:57:46 UTC,7.269141197
2010-02-24 07:06:54 UTC,7.156003952
2013-12-29 01:20:50 UTC,8.266492844
2013-12-29 01:20:50 UTC,8.266492844
2014-03-28 22:34:26 UTC,9.4655056
2014-03-28 22:34:26 UTC,9.4655056
2014-03-28 22:34:26 UTC,9.4655056
2010-12-04 21:08:38 UTC,9.044054985
2010-12-04 21:08:38 UTC,9.044054985
2010-12-04 21:08:38 UTC,9.044054985
2010-12-04 21:08:38 UTC,9.044054985
2010-03-07 17:09:42 UTC,6.364050388
2010-03-07 17:09:42 UTC,6.212888718
2010-03-07 17:09:42 UTC,6.212888718
2010-03-07 17:09:42 UTC,6.212888718
2013-09-07 19:43:18 UTC,6.902622223
2013-09-07 19:43:18 UTC,6.902622223
2013-09-07 19:43:18 UTC,6.902622223
2013-09-07 19:43:18 UTC,6.902622223
2013-09-07 19:43:18 UTC,6.902622223
2013-12-20 15:31:06 UTC,7.966645241
2013-12-20 15:31:06 UTC,7.966645241
2010-09-06 04:31:54 UTC,7.541707993
2013-11-01 05:26:54 UTC,8.152523041
2010-03-07 00:47:26 UTC,7.521828651
2012-03-20 01:55:42 UTC,8.293657303
2011-10-02 05:06:46 UTC,7.801585197
2010-10-31 18:45:58 UTC,6.747315407
2010-10-31 18:45:58 UTC,6.747315407
2010-10-31 18:45:58 UTC,6.747315407
2010-10-31 18:45:58 UTC,6.747315407
2015-02-03 09:00:58 UTC,8.958857536
2012-08-08 08:58:50 UTC,6.884473324
2012-08-08 08:58:50 UTC,6.884473324
2012-08-08 08:58:50 UTC,6.884473324
2012-08-08 08:58:50 UTC,6.884473324
2011-04-08 15:01:02 UTC,6.72806406
2011-04-08 15:01:02 UTC,6.72806406
2009-01-14 03:42:38 UTC,7.442294598
2015-01-10 09:38:54 UTC,9.768324852
2015-01-10 09:38:54 UTC,9.768324852
2015-01-10 09:38:54 UTC,9.768324852
2010-12-04 09:25:10 UTC,7.602537155
2010-12-04 09:25:10 UTC,7.602537155
2009-05-12 17:08:06 UTC,5.861624718
2013-11-07 02:07:22 UTC,8.266492844
2014-10-03 00:50:06 UTC,8.97930336
2014-10-03 00:50:06 UTC,8.97930336
2014-10-03 00:50:06 UTC,8.97930336
2010-06-18 19:19:26 UTC,5.646170139
2010-06-18 19:19:26 UTC,5.646170139
2010-06-18 19:19:26 UTC,5.646170139
2010-05-10 03:55:14 UTC,8.296172142
2013-06-21 00:00:34 UTC,6.759665966
2013-06-21 00:00:34 UTC,6.759665966
2013-06-21 00:00:34 UTC,6.759665966
2009-03-11 16:02:14 UTC,5.861624718
2009-03-11 16:02:14 UTC,5.861624718
2009-03-11 16:02:14 UTC,5.861624718
2009-03-11 16:02:14 UTC,5.861624718
2009-03-11 16:02:14 UTC,5.861624718
2009-03-11 16:02:14 UTC,5.861624718
2013-07-05 17:38:14 UTC,6.902622223
2013-08-26 01:11:14 UTC,7.53401041
2013-08-26 01:11:14 UTC,7.53401041
2012-07-30 01:49:10 UTC,7.53401041
2012-07-30 01:49:10 UTC,7.53401041
2011-05-13 03:57:10 UTC,7.190368652
2012-02-29 12:03:34 UTC,7.618830681
2012-02-29 12:03:34 UTC,7.618830681
2012-02-29 12:03:34 UTC,7.618830681
2013-12-17 17:59:22 UTC,7.635105133
2012-09-18 09:58:54 UTC,6.884473324
2012-09-18 09:58:54 UTC,6.884473324
2012-09-18 09:58:54 UTC,6.884473324
2013-07-23 18:56:30 UTC,6.902622223
2013-07-23 18:56:30 UTC,6.902622223
2014-05-15 01:39:14 UTC,9.712517738
2013-09-16 14:16:34 UTC,7.234162331
2013-09-16 14:16:34 UTC,7.234162331
2014-01-04 17:27:38 UTC,9.436785698
2014-01-04 17:27:38 UTC,9.436785698
2014-01-04 17:27:38 UTC,9.436785698
2011-03-10 18:16:14 UTC,6.396523952
2011-03-10 18:16:14 UTC,6.396523952
2011-03-10 18:16:14 UTC,6.396523952
2013-04-05 06:42:26 UTC,7.474050522
2013-04-05 06:42:26 UTC,7.474050522
2009-03-11 12:01:30 UTC,6.193164825
2009-03-11 12:01:30 UTC,6.193164825
2009-03-11 12:01:30 UTC,6.193164825
2015-01-20 05:31:06 UTC,9.153418541
2009-08-03 17:06:06 UTC,5.294906139
2014-01-05 08:51:10 UTC,9.768324852
2010-03-13 01:23:10 UTC,8.296172142
2010-03-13 01:23:10 UTC,8.296172142
2012-05-30 02:28:50 UTC,8.293657303
2012-07-26 12:40:38 UTC,7.234162331
2012-07-26 12:40:38 UTC,7.234162331
2012-07-26 12:40:38 UTC,7.234162331
2010-09-22 16:28:54 UTC,6.607434273
2010-09-22 16:28:54 UTC,6.607434273
2010-09-22 16:28:54 UTC,6.607434273
2014-05-26 22:57:10 UTC,9.194649696
2014-05-26 22:57:10 UTC,9.194649696
2014-05-26 22:57:10 UTC,9.194649696
2014-05-26 22:57:10 UTC,9.194649696
2012-02-11 07:03:34 UTC,6.852285385
2010-06-27 05:03:38 UTC,7.541707993
2014-09-29 11:51:06 UTC,7.365390778
2014-09-29 11:51:06 UTC,7.365390778
2010-09-04 18:31:42 UTC,5.646170139
2010-09-04 18:31:42 UTC,5.646170139
2015-04-14 19:20:46 UTC,8.627318382
2015-04-14 19:20:46 UTC,8.627318382
2015-04-14 19:20:46 UTC,8.627318382
2015-04-14 19:20:46 UTC,8.627318382
2015-04-14 19:20:46 UTC,8.627318382
2015-04-14 19:20:46 UTC,8.627318382
2015-04-14 19:20:46 UTC,8.627318382
2015-04-14 19:20:46 UTC,8.627318382
2015-04-14 19:20:46 UTC,8.627318382
2009-07-20 08:53:34 UTC,5.276756763
2009-07-20 08:53:34 UTC,5.276756763
2013-04-03 16:09:02 UTC,7.558237076
2013-04-03 16:09:02 UTC,7.558237076
2009-11-20 23:19:58 UTC,7.097266197
2009-11-20 23:19:58 UTC,7.097266197
2012-08-04 09:01:54 UTC,6.884473324
2012-08-04 09:01:54 UTC,6.884473324
2011-09-22 20:05:22 UTC,7.636847496
2011-09-22 20:05:22 UTC,7.636847496
2011-09-22 20:05:22 UTC,7.636847496
2011-09-22 20:05:22 UTC,7.636847496
2014-08-09 01:27:30 UTC,8.014928818
2011-02-15 05:44:42 UTC,7.417882919
2011-02-15 05:44:42 UTC,7.417882919
2014-10-31 12:04:26 UTC,8.315811157
2014-10-31 12:04:26 UTC,8.315811157
2015-02-09 07:16:26 UTC,8.542002678
2015-02-09 07:16:26 UTC,8.542002678
2015-02-09 07:16:26 UTC,8.542002678
2015-02-09 07:16:26 UTC,8.542002678
2015-02-09 07:16:26 UTC,8.542002678
2015-02-09 07:16:26 UTC,8.542002678
2015-02-09 07:16:26 UTC,8.542002678
2011-09-08 17:26:34 UTC,5.829805374
2011-09-08 17:26:34 UTC,5.829805374
2011-09-08 17:26:34 UTC,5.829805374
2011-09-08 17:26:34 UTC,5.829805374
2013-04-10 21:03:42 UTC,8.396426201
2013-04-10 21:03:42 UTC,8.396426201
2013-04-10 21:03:42 UTC,8.396426201
2013-04-10 21:03:42 UTC,8.396426201
2013-04-10 21:03:42 UTC,8.396426201
2011-12-29 19:29:50 UTC,6.432243347
2011-12-29 19:29:50 UTC,6.432243347
2011-12-29 19:29:50 UTC,6.432243347
2013-09-26 15:50:06 UTC,7.234162331
2013-09-26 15:50:06 UTC,7.234162331
2013-09-26 15:50:06 UTC,7.234162331
2013-09-26 15:50:06 UTC,7.234162331
2013-09-26 15:50:06 UTC,7.234162331
2012-10-01 07:18:06 UTC,7.418037891
2012-10-01 07:18:06 UTC,7.418037891
2013-03-14 21:43:46 UTC,8.396426201
2012-10-05 23:47:02 UTC,8.56118679
2009-02-08 00:04:06 UTC,6.983644009
2009-02-08 00:04:06 UTC,6.983644009
2012-02-04 22:47:18 UTC,6.250368595
2012-02-04 22:47:18 UTC,6.250368595
2012-05-06 03:01:10 UTC,7.577195168
2012-05-06 03:01:10 UTC,7.577195168
2014-07-08 08:56:58 UTC,7.365390778
2010-01-09 08:29:14 UTC,7.965471268
2010-01-09 08:29:14 UTC,7.965471268
2010-01-09 08:29:14 UTC,7.965471268
2010-01-09 08:29:14 UTC,7.965471268
2010-12-06 03:36:58 UTC,8.554959297
2011-10-19 05:25:18 UTC,7.801585197
2011-10-19 05:25:18 UTC,7.801585197
2014-06-14 08:13:22 UTC,7.365390778
2014-06-14 08:13:22 UTC,7.365390778
2014-06-14 08:13:22 UTC,7.365390778
2011-02-19 10:14:58 UTC,6.378375053
2014-12-25 03:10:26 UTC,8.21818161
2009-06-16 14:32:38 UTC,5.626446247
2009-06-16 14:32:38 UTC,5.626446247
2009-06-16 14:32:38 UTC,6.185746193
2009-06-16 14:32:38 UTC,5.626446247
2009-06-16 14:32:38 UTC,5.626446247
2009-06-16 14:32:38 UTC,5.626446247
2010-08-16 17:14:18 UTC,5.646170139
2013-04-29 09:18:06 UTC,7.5400877
2013-04-29 09:18:06 UTC,6.141087532
2013-04-29 09:18:06 UTC,7.5400877
2013-04-29 09:18:06 UTC,7.5400877
2013-04-29 09:18:06 UTC,7.5400877
2013-06-23 14:52:34 UTC,7.234162331
2013-06-23 14:52:34 UTC,7.234162331
2013-03-28 05:22:58 UTC,8.075655937
2015-06-08 20:18:30 UTC,4.965765953
2015-06-08 20:18:30 UTC,4.965765953
2015-06-08 20:18:30 UTC,4.965765953
2015-06-08 20:18:30 UTC,4.965765953
2015-06-08 20:18:30 UTC,4.965765953
2015-06-08 20:18:30 UTC,4.965765953
2011-09-08 13:39:06 UTC,6.161345482
2012-03-03 02:30:54 UTC,8.293657303
2012-03-03 02:30:54 UTC,8.293657303
2012-03-03 02:30:54 UTC,8.293657303
2010-03-27 20:11:10 UTC,9.008337021
2010-03-27 20:11:10 UTC,9.008337021
2010-03-27 20:11:10 UTC,9.008337021
2009-08-11 22:40:02 UTC,7.101947308
2009-08-11 22:40:02 UTC,7.101947308
2009-08-11 22:40:02 UTC,7.101947308
2009-08-11 22:40:02 UTC,7.101947308
2009-08-11 22:40:02 UTC,7.101947308
2012-12-27 21:01:54 UTC,8.343248367
2012-12-27 21:01:54 UTC,8.343248367
2012-12-27 21:01:54 UTC,8.343248367
2012-12-27 21:01:54 UTC,8.343248367
2012-12-27 21:01:54 UTC,8.343248367
2015-04-16 18:45:22 UTC,8.627318382
2015-04-16 18:45:22 UTC,8.627318382
2015-04-16 18:45:22 UTC,8.627318382
2015-04-16 18:45:22 UTC,8.627318382
2014-05-17 10:51:46 UTC,8.688001633
2014-05-17 10:51:46 UTC,8.688001633
2014-05-17 10:51:46 UTC,8.688001633
2009-05-04 11:23:18 UTC,6.193164825
2009-05-04 11:23:18 UTC,6.193164825
2009-05-04 11:23:18 UTC,6.193164825
2013-07-22 14:30:06 UTC,7.234162331
2013-07-22 14:30:06 UTC,7.234162331
2015-05-31 20:48:54 UTC,9.308478355
2015-05-31 20:48:54 UTC,13.75782204
2015-05-31 20:48:54 UTC,9.308478355
2010-07-16 06:44:06 UTC,6.940103531
2010-07-16 06:44:06 UTC,6.940103531
2010-07-16 06:44:06 UTC,6.940103531
2010-07-16 06:44:06 UTC,6.940103531
2013-01-06 12:39:54 UTC,8.699243546
2013-01-06 12:39:54 UTC,8.699243546
2013-01-06 12:39:54 UTC,8.699243546
2013-01-06 12:39:54 UTC,8.699243546
2013-01-06 12:39:54 UTC,8.699243546
2012-12-15 15:55:42 UTC,7.966645241
2012-12-15 15:55:42 UTC,7.966645241
2010-05-06 11:35:26 UTC,7.505692959
2010-05-06 11:35:26 UTC,6.394710064
2014-01-06 10:16:02 UTC,9.768324852
2014-01-06 10:16:02 UTC,9.768324852
2012-07-24 04:44:26 UTC,7.420040607
2010-08-06 15:37:14 UTC,6.93897438
2010-08-06 15:37:14 UTC,6.93897438
2010-08-06 15:37:14 UTC,6.93897438
2010-08-06 15:37:14 UTC,6.93897438
2010-08-06 15:37:14 UTC,6.93897438
2010-08-06 15:37:14 UTC,6.93897438
2010-08-06 15:37:14 UTC,6.93897438
2010-11-10 23:21:50 UTC,9.044054985
2010-11-10 23:21:50 UTC,9.044054985
2013-03-31 00:09:58 UTC,7.790259361
2013-03-31 00:09:58 UTC,7.790259361
2010-02-01 00:05:42 UTC,7.521828651
2010-02-01 00:05:42 UTC,7.521828651
2009-06-18 18:47:22 UTC,5.294906139
2009-06-18 18:47:22 UTC,5.294906139
2009-06-18 18:47:22 UTC,5.294906139
2015-01-03 08:47:26 UTC,9.768324852
2015-01-03 08:47:26 UTC,9.768324852
2014-06-20 02:16:34 UTC,8.014928818
2011-02-03 07:13:06 UTC,6.46545887
2014-01-14 18:48:06 UTC,9.436785698
2014-01-14 18:48:06 UTC,9.436785698
2014-01-14 18:48:06 UTC,9.436785698
2014-01-14 18:48:06 UTC,9.436785698
2014-01-14 18:48:06 UTC,9.436785698
2014-01-14 18:48:06 UTC,9.436785698
2014-01-14 18:48:06 UTC,9.436785698
2013-10-18 05:08:54 UTC,8.370462418
2011-07-20 08:05:02 UTC,5.811655998
2011-07-20 08:05:02 UTC,5.811655998
2011-07-20 08:05:02 UTC,5.811655998
2009-05-03 16:02:54 UTC,5.861624718
2009-05-03 16:02:54 UTC,5.861624718
2009-05-03 16:02:54 UTC,5.861624718
2009-05-03 16:02:54 UTC,5.861624718
2012-09-06 17:58:06 UTC,6.902622223
2012-09-06 17:58:06 UTC,6.902622223
2014-04-06 16:47:14 UTC,8.627318382
2014-09-06 03:52:50 UTC,7.485699177
2013-07-27 09:59:18 UTC,6.884473324
2014-12-26 20:19:38 UTC,9.443330765
2014-01-01 13:06:34 UTC,9.768324852
2011-12-25 15:35:54 UTC,6.893828392
2011-12-25 15:35:54 UTC,6.893828392
2015-05-14 23:11:58 UTC,9.043102264
2015-05-14 23:11:58 UTC,9.043102264
2015-05-14 23:11:58 UTC,9.043102264
2015-05-14 23:11:58 UTC,9.043102264
2015-05-14 23:11:58 UTC,9.043102264
2015-05-14 23:11:58 UTC,9.043102264
2015-05-14 23:11:58 UTC,9.043102264
2015-04-22 09:54:06 UTC,8.958857536
2015-04-22 09:54:06 UTC,8.958857536
2009-03-22 07:02:02 UTC,5.843475819
2012-04-30 04:34:50 UTC,7.804709435
2009-01-21 09:13:50 UTC,6.652943134
2009-01-21 09:13:50 UTC,6.652943134
2009-01-21 09:13:50 UTC,6.652943134
2009-01-21 09:13:50 UTC,6.652943134
2010-06-11 18:07:10 UTC,5.646170139
2010-06-11 18:07:10 UTC,5.646170139
2010-06-11 18:07:10 UTC,5.646170139
2010-06-11 18:07:10 UTC,5.646170139
2012-09-01 19:04:18 UTC,6.902622223
2014-06-18 06:22:42 UTC,7.299353123
2014-06-18 06:22:42 UTC,7.299353123
2009-12-09 08:34:30 UTC,5.40212059
2009-12-09 08:34:30 UTC,5.40212059
2009-12-09 08:34:30 UTC,5.40212059
2009-12-09 08:34:30 UTC,5.40212059
2013-06-06 02:54:50 UTC,7.53401041
2013-06-06 02:54:50 UTC,7.53401041
2010-07-19 12:15:54 UTC,6.93897438
2010-07-19 12:15:54 UTC,6.93897438
2010-07-19 12:15:54 UTC,6.93897438
2010-07-19 12:15:54 UTC,6.93897438
2013-12-18 12:36:46 UTC,7.966645241
2013-12-18 12:36:46 UTC,7.966645241
2013-12-18 12:36:46 UTC,7.966645241
2013-12-18 12:36:46 UTC,7.966645241
2009-01-25 21:17:18 UTC,6.911028385
2009-01-25 21:17:18 UTC,6.911028385
2012-10-03 09:18:22 UTC,7.834893703
2012-10-03 09:18:22 UTC,7.834893703
2012-10-03 09:18:22 UTC,7.834893703
2012-10-03 09:18:22 UTC,7.834893703
2012-10-03 09:18:22 UTC,7.834893703
2012-06-13 19:49:50 UTC,6.902622223
2012-06-13 19:49:50 UTC,6.902622223
2012-06-13 19:49:50 UTC,6.902622223
2011-09-03 00:03:42 UTC,6.97908783
2011-09-03 00:03:42 UTC,6.97908783
2011-09-03 00:03:42 UTC,6.97908783
2011-09-03 00:03:42 UTC,6.97908783
2011-09-03 00:03:42 UTC,6.97908783
2011-09-03 00:03:42 UTC,6.97908783
2011-09-03 00:03:42 UTC,6.97908783
2009-01-27 13:27:30 UTC,7.002632618
2009-01-27 13:27:30 UTC,7.002632618
2009-07-03 00:41:38 UTC,6.229180813
2009-07-03 00:41:38 UTC,6.229180813
2010-05-29 11:51:30 UTC,7.505692959
2013-07-02 22:27:14 UTC,7.740810871
2013-07-02 22:27:14 UTC,7.740810871
2015-05-09 11:33:58 UTC,8.688001633
2015-05-09 11:33:58 UTC,8.688001633
2015-05-09 11:33:58 UTC,8.688001633
2011-07-18 00:04:54 UTC,6.97908783
2011-04-03 03:46:18 UTC,7.190368652
2009-11-03 13:04:46 UTC,5.751810074
2009-11-03 13:04:46 UTC,5.751810074
2009-11-03 13:04:46 UTC,5.751810074
2010-06-25 14:00:14 UTC,6.93897438
2010-12-20 09:39:02 UTC,7.602537155
2010-12-20 09:39:02 UTC,7.602537155
2014-05-20 14:43:10 UTC,8.688001633
2014-05-20 14:43:10 UTC,8.688001633
2010-09-16 05:07:10 UTC,7.541707993
2011-08-01 17:44:30 UTC,5.829805374
2011-08-01 17:44:30 UTC,5.829805374
2011-08-01 17:44:30 UTC,5.829805374
2011-08-01 17:44:30 UTC,5.829805374
2011-08-01 17:44:30 UTC,5.829805374
2011-03-01 07:23:14 UTC,6.46545887
2011-03-01 07:23:14 UTC,6.46545887
2011-06-24 13:23:18 UTC,6.161345482
2011-06-24 13:23:18 UTC,6.161345482
2011-06-24 13:23:18 UTC,6.161345482
2011-06-24 13:23:18 UTC,6.161345482
2013-11-19 02:41:10 UTC,8.266492844
2012-01-01 18:02:46 UTC,8.096757889
2012-01-01 18:02:46 UTC,8.096757889
2015-03-28 19:31:26 UTC,8.627318382
2015-03-28 19:31:26 UTC,8.627318382
2015-03-28 19:31:26 UTC,8.627318382
2015-03-28 19:31:26 UTC,8.627318382
2010-07-13 11:53:15 UTC,6.93897438
2010-07-13 11:53:15 UTC,6.93897438
2010-07-13 11:53:15 UTC,6.93897438
2010-07-13 11:53:15 UTC,6.93897438
2013-02-07 13:47:59 UTC,7.889777184
2013-02-07 13:47:59 UTC,7.889777184
2013-02-07 13:47:59 UTC,7.889777184
2013-08-08 14:38:43 UTC,7.234162331
2013-08-08 14:38:43 UTC,7.234162331
2015-05-19 13:58:11 UTC,8.688001633
2015-05-19 13:58:11 UTC,8.688001633
2015-05-19 13:58:11 UTC,8.688001633
2015-05-19 13:58:11 UTC,8.688001633
2015-05-19 13:58:11 UTC,8.688001633
2015-05-19 13:58:11 UTC,8.688001633
