pickup_datetime,fare_amount
2015-02-14 13:15:19 UTC,7.7672753
2015-02-14 13:15:19 UTC,5.4980125
2015-02-14 13:15:19 UTC,6.807691
2015-02-14 13:15:19 UTC,5.484796
2013-01-12 22:40:39 UTC,7.0784993
2013-01-12 22:40:39 UTC,6.069642
2013-01-12 22:40:39 UTC,5.754985
2013-01-12 22:40:39 UTC,7.524341
2013-01-12 22:40:39 UTC,7.0784993
2011-04-12 12:06:07 UTC,6.872098
2011-04-12 12:06:07 UTC,5.1845136
2010-11-04 20:14:39 UTC,5.468867
2010-11-04 20:14:39 UTC,6.710735
2010-11-04 20:14:39 UTC,6.7912426
2010-11-04 20:14:39 UTC,6.888457
2010-11-04 20:14:39 UTC,6.888457
2011-04-25 19:14:55 UTC,5.4835477
2011-04-25 19:14:55 UTC,7.023298
2011-04-25 19:14:55 UTC,7.023298
2011-04-25 19:14:55 UTC,7.023298
2011-04-25 19:14:55 UTC,7.6012197
2010-02-15 14:20:31 UTC,5.6688604
2013-03-23 15:41:07 UTC,8.244752
2013-03-23 15:41:07 UTC,8.412861
2013-03-23 15:41:07 UTC,7.6572165
2012-12-09 06:04:39 UTC,5.9754863
2013-11-07 16:38:15 UTC,6.3754206
2013-11-07 16:38:15 UTC,7.9151707
2013-11-07 16:38:15 UTC,7.7374487
2011-08-08 11:18:15 UTC,7.117879
2011-08-08 11:18:15 UTC,7.913175
2011-08-08 11:18:15 UTC,7.3352532
2009-05-08 22:14:51 UTC,6.1472545
2009-05-08 22:14:51 UTC,5.2442727
2009-05-08 22:14:51 UTC,5.2442727
2012-11-15 18:22:19 UTC,5.254133
2012-11-15 18:22:19 UTC,7.0529637
2012-11-15 18:22:19 UTC,5.6909356
2012-11-15 18:22:19 UTC,7.8086076
2012-11-15 18:22:19 UTC,5.3653793
2012-11-15 18:22:19 UTC,7.8086076
2012-11-15 18:22:19 UTC,6.5956526
2010-01-31 00:33:03 UTC,7.134974
2010-01-31 00:33:03 UTC,5.535988
2010-01-31 00:33:03 UTC,5.1113634
2010-01-31 00:33:03 UTC,6.5477843
2010-01-31 00:33:03 UTC,5.421168
2012-04-20 07:30:43 UTC,7.414026
2012-04-20 07:30:43 UTC,5.06353
2012-04-20 07:30:43 UTC,8.09246
2012-04-20 07:30:43 UTC,5.2559347
2009-09-29 09:38:15 UTC,7.5081806
2009-09-29 09:38:15 UTC,6.4060283
2010-12-31 05:30:19 UTC,7.1853642
2010-12-31 05:30:19 UTC,4.8545165
2009-01-18 18:22:07 UTC,4.967175
2009-01-28 11:27:19 UTC,5.6252112
2013-05-04 05:00:43 UTC,6.321327
2014-02-23 13:22:03 UTC,7.34874
2014-02-23 13:22:03 UTC,6.277268
2010-10-28 12:38:55 UTC,7.492901
2010-10-28 12:38:55 UTC,6.914979
2010-10-28 12:38:55 UTC,5.3622375
2015-05-20 19:39:11 UTC,5.547695
2015-05-20 19:39:11 UTC,5.547695
2015-05-20 19:39:11 UTC,5.7012877
2015-05-20 19:39:11 UTC,5.7012877
2015-05-20 19:39:11 UTC,6.2580733
2015-05-20 19:39:11 UTC,6.4058747
2015-05-20 19:39:11 UTC,7.365459
2015-03-20 16:33:07 UTC,7.391981
2015-03-20 16:33:07 UTC,6.432397
2013-04-26 17:05:07 UTC,7.799902
2014-01-11 17:47:47 UTC,5.374825
2014-01-11 17:47:47 UTC,7.3408737
2014-01-11 17:47:47 UTC,5.3809786
2014-01-11 17:47:47 UTC,7.3408737
2014-01-11 17:47:47 UTC,8.096518
2012-03-10 10:48:43 UTC,5.74355
2012-03-10 10:48:43 UTC,5.74355
2012-03-10 10:48:43 UTC,6.946214
2012-03-10 10:48:43 UTC,5.3564186
2012-03-10 10:48:43 UTC,6.72884
2012-07-12 02:46:07 UTC,5.4157023
2009-01-06 14:48:51 UTC,5.4713287
2009-01-06 14:48:51 UTC,6.833357
2009-01-06 14:48:51 UTC,6.833357
2015-04-15 03:30:27 UTC,4.6457486
2015-04-26 21:44:23 UTC,5.504392
2015-04-26 21:44:23 UTC,5.8527026
2014-11-24 05:03:51 UTC,5.5128155
2014-03-05 23:16:07 UTC,5.98589
2015-01-04 00:28:11 UTC,6.8542123
2015-01-04 00:28:11 UTC,6.643992
2015-01-04 00:28:11 UTC,5.312788
2015-01-04 00:28:11 UTC,6.3273473
2014-12-17 20:56:31 UTC,7.455714
2014-12-17 20:56:31 UTC,5.76813
2014-12-17 20:56:31 UTC,6.430772
2010-10-04 16:17:03 UTC,5.495389
2010-10-04 16:17:03 UTC,5.495389
2010-10-04 16:17:03 UTC,6.914979
2010-10-04 16:17:03 UTC,5.3622375
2010-10-09 15:48:51 UTC,5.785608
2010-10-09 15:48:51 UTC,5.4223847
2010-10-09 15:48:51 UTC,5.785608
2013-10-10 11:09:23 UTC,6.529303
2013-10-10 11:09:23 UTC,8.9270935
2013-10-10 11:09:23 UTC,6.88663
2013-10-10 11:09:23 UTC,8.248658
2013-10-10 11:09:23 UTC,8.758984
2010-12-14 00:39:07 UTC,5.168788
2010-12-14 00:39:07 UTC,6.7362123
2010-12-14 00:39:07 UTC,5.3611927
2013-01-08 07:03:07 UTC,8.691307
2013-01-08 07:03:07 UTC,6.7426133
2013-01-08 07:03:07 UTC,8.012875
2012-10-28 17:21:19 UTC,7.2392
2012-10-28 17:21:19 UTC,5.9295216
2010-03-10 10:37:39 UTC,7.838154
2010-03-10 10:37:39 UTC,7.260232
2010-03-10 10:37:39 UTC,7.260232
2010-03-10 10:37:39 UTC,4.929384
2012-04-27 22:32:19 UTC,6.8177595
2012-04-27 22:32:19 UTC,6.141846
2009-04-14 06:55:19 UTC,6.6671515
2009-04-14 06:55:19 UTC,5.700079
2013-07-22 14:22:51 UTC,5.718255
2012-02-11 21:23:07 UTC,7.384238
2012-02-11 21:23:07 UTC,7.5312486
2012-02-11 21:23:07 UTC,6.507485
2012-02-11 21:23:07 UTC,6.9533267
2015-05-10 12:37:51 UTC,5.615356
2015-05-10 12:37:51 UTC,5.4736614
2015-05-10 12:37:51 UTC,6.605618
2010-12-11 13:31:11 UTC,5.8282266
2010-12-11 13:31:11 UTC,5.1969247
2010-03-01 22:21:55 UTC,6.0077004
2010-03-01 22:21:55 UTC,5.24343
2014-11-03 22:00:07 UTC,6.5448737
2009-08-26 16:50:19 UTC,5.39763
2009-08-26 16:50:19 UTC,6.9373803
2010-06-07 10:02:51 UTC,5.4119587
2010-06-07 10:02:51 UTC,7.1116657
2010-06-07 10:02:51 UTC,4.8546295
2010-06-07 10:02:51 UTC,5.0470343
2015-03-08 14:59:23 UTC,5.615356
2015-03-08 14:59:23 UTC,7.373393
2015-03-08 14:59:23 UTC,5.615356
2010-12-13 05:52:47 UTC,5.7862153
2012-10-12 15:21:55 UTC,6.250761
2011-05-17 07:53:55 UTC,7.3833075
2011-05-17 07:53:55 UTC,8.061741
2011-05-17 07:53:55 UTC,5.6639524
2012-12-26 20:55:27 UTC,5.427604
2012-12-26 20:55:27 UTC,5.8978415
2012-12-26 20:55:27 UTC,5.427604
2009-02-22 14:59:11 UTC,4.981195
2011-12-17 16:19:47 UTC,4.9450684
2011-12-17 16:19:47 UTC,5.880021
2014-12-02 23:54:11 UTC,6.3812594
2014-12-02 23:54:11 UTC,6.3812594
2014-11-11 11:21:07 UTC,6.6438932
2014-07-11 12:35:19 UTC,6.438751
2014-07-11 12:35:19 UTC,7.567604
2014-07-11 12:35:19 UTC,5.968514
2010-01-25 15:04:11 UTC,5.3317747
2010-01-25 15:04:11 UTC,5.6688604
2014-01-26 13:51:39 UTC,6.9981265
2014-01-26 13:51:39 UTC,7.34874
2011-11-18 04:49:19 UTC,6.7139463
2011-11-18 04:49:19 UTC,6.59379
2011-11-18 04:49:19 UTC,5.351918
2014-11-30 15:46:23 UTC,8.168779
2014-11-30 15:46:23 UTC,8.168779
2014-11-30 15:46:23 UTC,5.6081514
2014-11-30 15:46:23 UTC,6.3416634
2011-08-20 15:50:39 UTC,5.0765247
2010-06-22 14:25:19 UTC,5.198736
2010-06-22 14:25:19 UTC,6.499944
2010-06-22 14:25:19 UTC,6.499944
2010-06-22 14:25:19 UTC,5.258076
2010-06-22 14:25:19 UTC,5.6689734
2010-12-06 18:51:31 UTC,5.3443494
2010-12-06 18:51:31 UTC,4.998352
2014-05-25 19:46:59 UTC,5.4928827
2014-05-25 19:46:59 UTC,6.2263947
2014-05-25 19:46:59 UTC,8.053511
2009-11-20 14:03:03 UTC,7.752615
2009-11-20 14:03:03 UTC,5.3093867
2009-11-20 14:03:03 UTC,5.5017915
2009-11-20 14:03:03 UTC,7.752615
2009-11-20 14:03:03 UTC,6.957319
2010-09-17 18:21:11 UTC,5.1433105
2011-02-23 21:35:19 UTC,6.7121735
2011-02-23 21:35:19 UTC,5.1332784
2013-01-03 11:41:47 UTC,6.293519
2014-04-04 05:47:11 UTC,5.424069
2014-08-18 19:09:19 UTC,7.248614
2014-08-18 19:09:19 UTC,5.563247
2010-04-12 08:22:27 UTC,5.917852
2010-04-12 08:22:27 UTC,5.861083
2010-06-05 08:18:11 UTC,4.6070766
2010-06-05 08:18:11 UTC,5.5786304
2010-06-05 08:18:11 UTC,4.773312
2013-05-07 23:58:31 UTC,5.9278884
2013-01-11 20:08:07 UTC,7.4937983
2013-02-17 23:55:55 UTC,5.754985
2013-02-17 23:55:55 UTC,5.61012
2013-02-17 23:55:55 UTC,5.6162734
2010-11-26 06:04:59 UTC,7.2484665
2013-10-09 17:27:39 UTC,7.8886485
2013-02-27 13:28:43 UTC,7.6793866
2013-02-27 13:28:43 UTC,6.1396365
2013-02-27 13:28:43 UTC,7.5016646
2013-02-27 13:28:43 UTC,6.1396365
2009-08-28 07:10:39 UTC,5.9258823
2009-08-28 07:10:39 UTC,5.3774557
2009-08-28 07:10:39 UTC,7.270868
2009-08-28 07:10:39 UTC,7.270868
2015-01-12 17:05:51 UTC,6.349663
2015-01-12 17:05:51 UTC,6.171941
2015-01-12 17:05:51 UTC,4.8099127
2015-01-12 17:05:51 UTC,4.8099127
2014-05-01 07:16:07 UTC,6.1978197
2009-01-12 07:47:39 UTC,7.3445663
2009-01-12 07:47:39 UTC,8.023001
2009-01-12 07:47:39 UTC,8.023001
2014-02-09 21:05:31 UTC,5.490252
2014-02-09 21:05:31 UTC,5.635117
2012-05-14 03:52:59 UTC,7.8210297
2011-04-28 19:39:43 UTC,7.023298
2011-04-28 19:39:43 UTC,7.023298
2011-04-28 19:39:43 UTC,5.4835477
2011-04-28 19:39:43 UTC,5.4835477
2010-02-15 10:14:23 UTC,6.10286
2010-02-15 10:14:23 UTC,4.8545165
2010-02-15 10:14:23 UTC,5.7862153
2010-08-18 05:24:15 UTC,5.2379017
2010-08-18 05:24:15 UTC,6.102973
2010-05-31 06:46:59 UTC,5.7678213
2014-11-17 00:03:47 UTC,7.029683
2012-11-16 00:09:43 UTC,7.9976993
2012-03-09 06:03:23 UTC,5.2559347
2013-10-18 13:05:19 UTC,7.9151707
2013-10-18 13:05:19 UTC,5.8817563
2013-10-18 13:05:19 UTC,6.3754206
2010-01-16 04:52:31 UTC,5.8624544
2013-08-18 00:32:15 UTC,5.8397665
2013-08-18 00:32:15 UTC,7.9106154
2010-12-11 16:12:35 UTC,4.893274
2010-12-11 16:12:35 UTC,7.4886527
2010-12-11 16:12:35 UTC,7.4886527
2010-12-11 16:12:35 UTC,6.8135166
2013-05-23 12:09:23 UTC,6.139007
2013-05-23 12:09:23 UTC,6.8199773
2013-05-23 12:09:23 UTC,7.648702
2014-12-11 08:20:39 UTC,7.699697
2014-12-11 08:20:39 UTC,7.699697
2011-01-28 19:41:11 UTC,6.789364
2011-01-28 19:41:11 UTC,5.447777
2011-03-24 04:46:51 UTC,5.4543304
2013-04-07 00:24:27 UTC,7.8814597
2013-04-07 00:24:27 UTC,7.8814597
2013-04-07 00:24:27 UTC,8.637103
2010-08-17 21:22:39 UTC,4.9377646
2010-08-17 21:22:39 UTC,6.9928093
2010-08-17 21:22:39 UTC,6.4148874
2013-12-10 14:00:35 UTC,8.257309
2013-12-10 14:00:35 UTC,8.257309
2013-12-10 14:00:35 UTC,7.5016646
2011-09-18 05:32:51 UTC,6.3889894
2011-09-18 05:32:51 UTC,5.5808973
2011-09-18 05:32:51 UTC,4.8223724
2011-09-10 20:44:59 UTC,5.9178944
2011-09-10 20:44:59 UTC,7.1205587
2011-04-28 09:50:03 UTC,5.401746
2011-04-28 09:50:03 UTC,7.4838195
2011-04-28 09:50:03 UTC,8.061741
2010-02-26 18:34:51 UTC,6.7434983
2013-12-05 23:29:15 UTC,5.808316
2013-12-05 23:29:15 UTC,6.7406945
2013-12-05 23:29:15 UTC,5.7323227
2013-12-05 23:29:15 UTC,7.121879
2010-01-13 08:28:59 UTC,5.7862153
2010-01-13 08:28:59 UTC,6.10286
2010-01-13 08:28:59 UTC,4.859506
2010-01-13 08:28:59 UTC,7.1853642
2010-07-16 07:07:27 UTC,6.102973
2012-06-16 14:33:19 UTC,5.817042
2013-05-08 17:02:39 UTC,5.9588923
2013-05-08 17:02:39 UTC,6.429129
2013-05-08 17:02:39 UTC,7.799902
2013-05-08 17:02:39 UTC,6.260152
2013-05-08 17:02:39 UTC,7.799902
2013-05-08 17:02:39 UTC,7.62218
2013-05-08 17:02:39 UTC,6.9967604
2011-02-28 08:34:27 UTC,5.8896427
2011-02-28 08:34:27 UTC,6.479715
2011-02-28 08:34:27 UTC,4.957944
2011-02-28 08:34:27 UTC,7.3084397
2011-02-28 08:34:27 UTC,4.957944
2011-02-28 08:34:27 UTC,6.2062874
2011-02-28 08:34:27 UTC,6.2062874
2012-12-13 19:05:27 UTC,5.5607557
2012-12-13 19:05:27 UTC,6.922784
2012-12-13 19:05:27 UTC,7.6784277
2009-03-25 01:20:55 UTC,6.0458517
2011-01-18 12:43:35 UTC,5.455643
2010-07-13 07:38:03 UTC,5.0470343
2010-07-13 07:38:03 UTC,5.2379017
2010-07-13 07:38:03 UTC,6.102973
2010-07-13 07:38:03 UTC,4.8546295
2010-07-13 07:38:03 UTC,7.6895876
2010-07-13 07:38:03 UTC,7.6895876
2009-01-26 15:16:43 UTC,5.4750304
2009-01-26 15:16:43 UTC,5.4713287
2015-05-18 01:13:35 UTC,6.4172444
2012-11-09 18:17:35 UTC,5.557784
2012-11-09 18:17:35 UTC,7.8086076
2012-11-09 18:17:35 UTC,7.2306857
2012-11-09 18:17:35 UTC,6.0280213
2010-07-05 19:21:35 UTC,5.1564603
2010-07-05 19:21:35 UTC,5.1564603
2010-07-05 19:21:35 UTC,5.0971203
2010-07-05 19:21:35 UTC,5.0971203
2014-09-11 00:28:47 UTC,6.764822
2014-09-11 00:28:47 UTC,7.7897644
2010-03-22 16:20:15 UTC,5.081086
2010-03-22 16:20:15 UTC,7.4041543
2009-06-21 00:54:23 UTC,5.2612433
2009-06-21 00:54:23 UTC,5.2612433
2013-05-02 14:48:31 UTC,6.139007
2011-09-12 09:15:15 UTC,7.472054
2011-09-12 09:15:15 UTC,8.150488
2011-09-12 09:15:15 UTC,7.572566
2011-09-12 09:15:15 UTC,7.472054
2009-02-27 07:09:23 UTC,5.9257693
2011-08-22 10:42:15 UTC,5.341329
2011-08-22 10:42:15 UTC,4.958057
2011-08-22 10:42:15 UTC,7.3352532
2011-11-29 22:19:51 UTC,5.4081388
2011-11-29 22:19:51 UTC,5.2968926
2009-01-30 22:47:07 UTC,5.280651
2009-01-30 22:47:07 UTC,6.60569
2009-01-30 22:47:07 UTC,6.94914
2012-04-18 20:03:35 UTC,6.512989
2012-04-18 20:03:35 UTC,5.514266
2012-04-18 20:03:35 UTC,5.3811145
2012-04-18 20:03:35 UTC,6.876294
2013-09-26 20:54:19 UTC,6.5178757
2011-06-25 23:18:27 UTC,5.7508545
2009-01-17 02:21:55 UTC,6.7558656
2009-01-17 02:21:55 UTC,5.623909
2014-11-01 15:31:15 UTC,5.917956
2014-11-01 15:31:15 UTC,6.9558244
2014-11-01 15:31:15 UTC,7.4131355
2011-06-08 11:31:51 UTC,7.234741
2011-06-08 11:31:51 UTC,7.3352532
2011-06-08 11:31:51 UTC,6.2064004
2013-07-12 23:17:31 UTC,7.415079
2013-07-12 23:17:31 UTC,7.2502265
2012-07-10 18:24:47 UTC,5.7069116
2012-07-10 18:24:47 UTC,5.0442696
2012-07-10 18:24:47 UTC,6.6580424
2013-05-14 03:15:31 UTC,5.9555793
2009-04-20 21:08:35 UTC,6.823168
2009-04-20 21:08:35 UTC,6.823168
2009-04-20 21:08:35 UTC,5.355519
2009-04-20 21:08:35 UTC,5.382984
2011-01-19 08:30:47 UTC,6.2062874
2011-01-19 08:30:47 UTC,6.2062874
2011-01-19 08:30:47 UTC,7.4089518
2009-09-25 10:19:35 UTC,7.5081806
2009-09-25 10:19:35 UTC,6.9736595
2009-09-25 10:19:35 UTC,7.6086926
2012-02-17 15:11:23 UTC,6.93065
2009-12-23 20:14:19 UTC,5.800548
2009-12-23 20:14:19 UTC,6.8254905
2009-12-23 20:14:19 UTC,5.330311
2012-09-14 05:42:59 UTC,6.1718984
2012-09-14 05:42:59 UTC,7.6912074
2009-04-06 13:47:15 UTC,5.22064
2013-11-29 21:36:07 UTC,6.514337
2011-11-07 00:22:31 UTC,6.7139463
2011-11-07 00:22:31 UTC,7.879058
2009-09-04 08:02:51 UTC,5.935791
2015-02-16 17:32:27 UTC,5.9617205
2015-02-16 17:32:27 UTC,7.309247
2015-02-16 17:32:27 UTC,7.309247
2015-02-16 17:32:27 UTC,6.349663
2012-04-14 11:59:11 UTC,4.6683803
2012-04-14 11:59:11 UTC,5.3564186
2012-04-14 11:59:11 UTC,6.946214
2011-12-11 11:05:51 UTC,6.935299
2011-12-11 11:05:51 UTC,7.613733
2010-01-03 13:07:27 UTC,5.1969247
2009-03-06 00:13:03 UTC,6.0458517
2009-03-06 00:13:03 UTC,5.5756145
2010-01-04 19:54:27 UTC,5.3443494
2010-01-04 19:54:27 UTC,6.7434983
2010-01-04 19:54:27 UTC,5.3239083
2014-08-01 16:50:03 UTC,5.776109
2014-08-01 16:50:03 UTC,6.170464
2014-08-01 16:50:03 UTC,5.968514
2014-08-01 16:50:03 UTC,6.1221066
2010-11-25 16:22:19 UTC,5.495389
2010-09-04 10:06:23 UTC,4.770578
2009-04-28 13:35:27 UTC,5.5666375
2009-04-28 13:35:27 UTC,5.5461965
2009-04-28 13:35:27 UTC,5.22064
2009-04-28 13:35:27 UTC,7.6638684
2012-07-26 00:23:59 UTC,6.538728
2012-07-26 00:23:59 UTC,5.150732
2012-07-26 00:23:59 UTC,5.971097
2012-07-26 00:23:59 UTC,6.8825755
2012-07-26 00:23:59 UTC,6.8825755
2012-07-26 00:23:59 UTC,5.197209
2012-07-26 00:23:59 UTC,7.09995
2014-04-29 15:15:43 UTC,7.081137
2014-04-29 15:15:43 UTC,7.7161703
2014-04-29 15:15:43 UTC,6.3190303
2010-04-23 00:00:03 UTC,5.2436557
2010-04-23 00:00:03 UTC,6.4016123
2010-05-22 23:46:19 UTC,7.201523
2010-05-22 23:46:19 UTC,5.1587124
2010-05-22 23:46:19 UTC,5.3035774
2014-06-14 12:32:11 UTC,6.792323
2014-06-14 12:32:11 UTC,5.908047
2014-06-14 12:32:11 UTC,6.224692
2014-06-14 12:32:11 UTC,6.224692
2014-06-14 12:32:11 UTC,5.44465
2012-06-09 22:57:15 UTC,6.683116
2012-06-09 22:57:15 UTC,7.261038
2014-04-22 01:28:15 UTC,6.0134335
2013-01-31 01:19:15 UTC,5.808542
2013-01-31 01:19:15 UTC,6.0009465
2014-12-19 21:54:27 UTC,7.351206
2014-12-19 21:54:27 UTC,5.883557
2014-12-19 21:54:27 UTC,7.9291277
2014-12-19 21:54:27 UTC,5.911022
2010-10-22 20:56:51 UTC,6.710735
2010-10-22 20:56:51 UTC,5.1433105
2011-10-04 11:48:35 UTC,8.150488
2011-10-04 11:48:35 UTC,5.313963
2011-10-04 11:48:35 UTC,7.572566
2010-12-31 13:32:39 UTC,6.6541505
2010-04-10 11:05:27 UTC,6.643029
2010-04-10 11:05:27 UTC,6.7435412
2013-10-02 21:12:59 UTC,6.514337
2013-10-02 21:12:59 UTC,6.0441003
2013-10-02 21:12:59 UTC,7.652392
2013-10-02 21:12:59 UTC,6.0441003
2013-10-02 21:12:59 UTC,6.0441003
2013-10-02 21:12:59 UTC,6.6316643
2013-10-02 21:12:59 UTC,5.905389
2013-10-02 21:12:59 UTC,6.348358
2009-03-14 05:27:55 UTC,7.5295444
2009-04-20 14:05:51 UTC,7.0859466
2009-04-20 14:05:51 UTC,5.22064
2009-04-20 14:05:51 UTC,5.22064
2009-04-20 14:05:51 UTC,5.883282
2011-02-21 23:46:07 UTC,6.03626
2010-08-21 20:25:07 UTC,6.4584756
2009-11-16 21:03:31 UTC,5.4717307
2009-11-16 21:03:31 UTC,5.4442654
2009-11-16 21:03:31 UTC,7.489836
2009-11-16 21:03:31 UTC,5.4442654
2014-11-29 11:16:23 UTC,7.891669
2014-11-29 11:16:23 UTC,7.891669
2010-12-01 21:02:35 UTC,7.066508
2010-12-01 21:02:35 UTC,7.066508
2009-04-13 18:30:39 UTC,7.0594244
2009-04-13 18:30:39 UTC,7.6373463
2010-06-02 19:45:19 UTC,5.0971203
2010-06-02 19:45:19 UTC,5.5673575
2010-06-02 19:45:19 UTC,5.5673575
2012-04-16 14:29:35 UTC,5.540788
2014-08-06 18:15:43 UTC,7.288266
2014-08-06 18:15:43 UTC,5.866898
2010-04-20 11:53:23 UTC,6.1777277
2010-04-20 11:53:23 UTC,7.15972
2010-04-20 11:53:23 UTC,5.560525
2010-04-20 11:53:23 UTC,4.929384
2010-04-20 11:53:23 UTC,5.7074904
2009-05-21 20:50:31 UTC,5.85676
2009-05-21 20:50:31 UTC,5.5401154
2009-05-21 20:50:31 UTC,5.194118
2009-05-21 20:50:31 UTC,5.194118
2014-08-16 21:59:59 UTC,6.167313
2014-08-16 21:59:59 UTC,5.552211
2010-09-13 07:05:39 UTC,6.0065985
2010-09-13 07:05:39 UTC,5.6492715
2010-01-28 12:25:11 UTC,6.7513647
2013-10-13 19:39:55 UTC,6.5874844
2013-10-13 19:39:55 UTC,7.897163
2013-10-13 19:39:55 UTC,7.719441
2013-10-13 19:39:55 UTC,6.209746
2013-10-13 19:39:55 UTC,7.51168
2013-10-13 19:39:55 UTC,6.5874844
2013-10-13 19:39:55 UTC,6.52639
2013-09-20 13:38:55 UTC,7.9151707
2013-09-20 13:38:55 UTC,6.074161
2013-09-20 13:38:55 UTC,8.324984
2013-09-20 13:38:55 UTC,7.529688
2014-11-11 12:10:59 UTC,8.382839
2014-11-11 12:10:59 UTC,6.6022525
2012-09-09 23:40:03 UTC,5.417895
2013-02-18 11:13:23 UTC,5.4942703
2013-02-18 11:13:23 UTC,8.012875
2013-02-18 11:13:23 UTC,5.4942703
2013-02-18 11:13:23 UTC,8.113386
2011-06-05 12:38:43 UTC,6.909768
2011-06-05 12:38:43 UTC,6.909768
2011-06-05 12:38:43 UTC,6.264588
2014-11-27 07:37:55 UTC,8.541745
2010-05-23 15:28:55 UTC,5.333638
2012-10-15 20:10:31 UTC,5.6909356
2012-10-15 20:10:31 UTC,5.254133
2012-10-15 20:10:31 UTC,5.3653793
2012-10-15 20:10:31 UTC,7.0529637
2012-06-27 06:52:39 UTC,6.242527
2013-06-07 13:52:55 UTC,7.500136
2013-06-07 13:52:55 UTC,7.677858
2013-06-07 13:52:55 UTC,5.718255
2013-06-07 13:52:55 UTC,6.3808966
2013-06-07 13:52:55 UTC,7.677858
2009-06-04 19:34:15 UTC,5.2366743
2009-06-04 19:34:15 UTC,6.2947373
2009-06-04 19:34:15 UTC,5.2366743
2009-06-04 19:34:15 UTC,5.390267
2013-09-29 22:12:07 UTC,5.9077497
2013-09-29 22:12:07 UTC,8.238829
2013-12-04 08:37:11 UTC,7.0176134
2013-12-04 08:37:11 UTC,6.425969
2013-12-04 08:37:11 UTC,5.686675
2010-05-02 12:39:55 UTC,6.41772
2009-07-13 01:18:55 UTC,5.150732
2009-07-13 01:18:55 UTC,7.09995
2015-05-20 00:59:15 UTC,5.3430014
2015-05-20 00:59:15 UTC,5.544382
2009-12-03 18:02:47 UTC,5.800548
2014-06-24 02:41:11 UTC,6.2436438
2012-01-13 02:08:43 UTC,6.0682774
2012-08-06 21:07:55 UTC,5.169518
2012-08-06 21:07:55 UTC,5.3082294
2012-08-06 21:07:55 UTC,6.6746016
2012-08-06 21:07:55 UTC,5.7784667
2012-08-06 21:07:55 UTC,7.2525234
2009-07-13 07:32:31 UTC,7.9493017
2009-07-13 07:32:31 UTC,7.9493017
2009-07-13 07:32:31 UTC,5.3774557
2014-09-10 17:52:51 UTC,6.3812547
2014-09-10 17:52:51 UTC,8.356317
2014-09-10 17:52:51 UTC,5.918078
2014-09-10 17:52:51 UTC,6.5757303
2014-09-10 17:52:51 UTC,6.5757303
2009-09-28 19:21:59 UTC,5.608421
2009-09-28 19:21:59 UTC,7.148171
2009-09-28 19:21:59 UTC,7.148171
2009-09-28 19:21:59 UTC,7.726093
2009-09-28 19:21:59 UTC,6.970449
2015-05-23 12:59:39 UTC,6.3953977
2015-05-23 12:59:39 UTC,5.9251604
2015-05-23 12:59:39 UTC,6.605618
2010-02-10 12:16:03 UTC,6.5736427
2010-02-10 12:16:03 UTC,5.352216
2014-01-11 23:10:59 UTC,5.4964056
2014-01-11 23:10:59 UTC,5.490252
2014-01-11 23:10:59 UTC,5.490252
2014-01-11 23:10:59 UTC,5.635117
2014-01-11 23:10:59 UTC,5.490252
2010-04-24 20:15:07 UTC,4.9973116
2013-08-07 00:31:07 UTC,7.6259637
2012-10-21 19:47:23 UTC,7.061478
2012-10-21 19:47:23 UTC,6.0365357
2012-10-21 19:47:23 UTC,6.0365357
2013-05-24 07:22:51 UTC,8.159912
2009-09-13 20:12:31 UTC,6.9789634
2009-09-13 20:12:31 UTC,7.734607
2010-10-31 08:51:59 UTC,6.8277397
2010-10-31 08:51:59 UTC,4.770578
2013-06-04 23:58:11 UTC,7.415079
2013-06-04 23:58:11 UTC,5.8531337
2013-06-04 23:58:11 UTC,6.350836
2013-06-04 23:58:11 UTC,7.415079
2013-06-04 23:58:11 UTC,5.6496882
2013-06-04 23:58:11 UTC,6.350836
2013-06-04 23:58:11 UTC,5.6496882
2010-03-22 22:11:31 UTC,5.215965
2010-03-22 22:11:31 UTC,7.1413755
2011-01-15 12:49:59 UTC,4.9450684
2011-01-15 12:49:59 UTC,4.9450684
2009-06-13 18:36:47 UTC,4.9353843
2009-06-13 18:36:47 UTC,5.715426
2009-06-13 18:36:47 UTC,5.3987813
2009-05-06 16:41:35 UTC,5.883282
2014-08-08 17:32:47 UTC,6.068848
2014-08-08 17:32:47 UTC,5.7817407
2014-08-08 17:32:47 UTC,5.866898
2014-04-02 11:55:15 UTC,8.452999
2014-04-02 11:55:15 UTC,6.1978197
2011-01-04 10:12:51 UTC,7.4089518
2011-01-04 10:12:51 UTC,7.3084397
2011-01-04 10:12:51 UTC,5.5890846
2011-01-04 10:12:51 UTC,5.5890846
2010-09-22 09:42:31 UTC,6.2664742
2010-09-22 09:42:31 UTC,6.2664742
2010-09-22 09:42:31 UTC,7.3489785
2013-08-19 19:39:23 UTC,7.576242
2013-08-19 19:39:23 UTC,7.39852
2014-07-08 10:21:39 UTC,7.7265105
2014-07-08 10:21:39 UTC,6.281013
2014-07-08 10:21:39 UTC,6.0492535
2014-07-08 10:21:39 UTC,6.5976577
2014-07-08 10:21:39 UTC,6.5976577
2014-07-08 10:21:39 UTC,6.0492535
2015-03-11 16:36:39 UTC,6.0444546
2015-03-11 16:36:39 UTC,6.254675
2015-03-11 16:36:39 UTC,5.2705665
2015-05-29 18:59:35 UTC,6.050117
